Id,Probability
72995,0.3426513364199805
72996,0.26075356056483256
72997,0.5091970214553578
72998,0.2736045956172144
72999,0.3727044534067623
73000,0.20025240248640266
73001,0.8580787645627438
73002,0.5615516678043468
73003,0.41409900862416593
73004,0.5228818805293156
73005,0.3038309557560468
73006,0.16363108842304355
73007,0.3600623626334741
73008,0.32093192755661976
73009,0.3294215750108981
73010,0.3044549863306897
73011,0.39891787706003956
73012,0.503608787690847
73013,0.5020235008351569
73014,0.33131918391076076
73015,0.5126580354006078
73016,0.396644493010101
73017,0.17183163846981966
73018,0.5872885488339966
73019,0.3180307079144467
73020,0.6491951368782582
73021,0.23967268562307922
73022,0.5578582820518929
73023,0.2927629851588166
73024,0.47927590160649847
73025,0.7261939502240173
73026,0.4912588819820197
73027,0.5255698414808201
73028,0.3886077528033682
73029,0.5372803966764397
73030,0.46567808631294355
73031,0.27750325264780934
73032,0.7440841920637451
73033,0.4029461267293747
73034,0.3841599592119012
73035,0.19116557588905794
73036,0.44470804483157145
73037,0.16369627236211118
73038,0.4351539761118122
73039,0.5659234819100444
73040,0.1503248440021841
73041,0.46945187961003837
73042,0.3677604953240849
73043,0.36100428758046904
73044,0.2789622855062156
73045,0.5059449730579647
73046,0.4923602099430668
73047,0.17843722308569152
73048,0.8629466009294252
73049,0.27531456715502917
73050,0.20502803095909702
73051,0.32095999232401945
73052,0.3439737242777123
73053,0.4179540612054784
73054,0.38389494868148727
73055,0.21119073790447027
73056,0.17494825073662731
73057,0.5873528576672898
73058,0.23586484690764553
73059,0.7238196455479862
73060,0.5434166912876781
73061,0.2814895649146505
73062,0.1539842443264966
73063,0.46686207807409713
73064,0.5719906338920228
73065,0.25580288329606465
73066,0.5052744354567998
73067,0.5311303701669562
73068,0.44878416320065534
73069,0.32818553049127147
73070,0.2828817602845115
73071,0.2222728306970612
73072,0.45258950073668247
73073,0.33747324777631554
73074,0.4042783603917243
73075,0.39052762759196336
73076,0.39665182078419364
73077,0.47910064544150444
73078,0.5213620600996872
73079,0.3725267629587229
73080,0.5601766894330934
73081,0.6622437276778745
73082,0.35263291287727294
73083,0.5886616051012203
73084,0.5659917519325393
73085,0.21551338024053251
73086,0.31838336422357183
73087,0.4107457276227196
73088,0.3521701743588982
73089,0.24093492713514605
73090,0.5482319359373383
73091,0.2673160508605047
73092,0.4620456268694919
73093,0.3876104972134183
73094,0.45567514627487793
73095,0.47499050577107943
73096,0.6705509947635654
73097,0.6574087194707351
73098,0.20095565991460748
73099,0.17537337985889154
73100,0.3641680763586237
73101,0.2926149425564119
73102,0.21627113807299334
73103,0.29002479005006443
73104,0.6040588500064117
73105,0.31333173966454736
73106,0.27876368441594224
73107,0.5105205798245406
73108,0.2668702896729827
73109,0.38220608419847807
73110,0.7782882552546818
73111,0.4408883635107787
73112,0.3708084014602371
73113,0.26433015136709
73114,0.689163380914838
73115,0.5821138681452166
73116,0.502202769311367
73117,0.5656246404854672
73118,0.17826463770847376
73119,0.56188251618488
73120,0.40205705139400577
73121,0.4981296117557785
73122,0.2718690346474229
73123,0.4672234807546436
73124,0.9004441597666692
73125,0.4271427696632343
73126,0.3763749342448895
73127,0.1975007721809787
73128,0.46472148227070725
73129,0.49271966110376325
73130,0.41579193148071847
73131,0.24652902699593668
73132,0.301919087204028
73133,0.37499314334292455
73134,0.6439457149469506
73135,0.29009274672281116
73136,0.3349298588669586
73137,0.35011734453313087
73138,0.412042365487872
73139,0.23964775826611714
73140,0.5259509343700287
73141,0.3317821951080074
73142,0.7670365583651927
73143,0.30598699705811044
73144,0.5636850119850935
73145,0.4346511573805723
73146,0.5528017506306236
73147,0.5670054734745332
73148,0.40096307673734544
73149,0.24373555316431153
73150,0.24525793371786703
73151,0.3767478291830808
73152,0.31150046234521794
73153,0.3120240466504743
73154,0.20920062886259141
73155,0.30410846054604906
73156,0.43157768911665706
73157,0.4001165816145111
73158,0.5288444338996344
73159,0.1969581284137563
73160,0.9258656919722186
73161,0.562574301613714
73162,0.42919047796765336
73163,0.2882403044743823
73164,0.3083400108988948
73165,0.3126664581509163
73166,0.4987219977708047
73167,0.4186268852264432
73168,0.4364025245719321
73169,0.609087324970662
73170,0.4622035406185143
73171,0.3746312598703588
73172,0.5242868169647316
73173,0.5022946794299175
73174,0.5351302929516398
73175,0.542708242091614
73176,0.24979065065997053
73177,0.32467817446881725
73178,0.3600515599946302
73179,0.24324779696960705
73180,0.46656365754654894
73181,0.8571860230726918
73182,0.5235425354023636
73183,0.7653772489059263
73184,0.5330908593677055
73185,0.4978451950637383
73186,0.5922801570187367
73187,0.4561185193277831
73188,0.47896980007222895
73189,0.23605631369302654
73190,0.22941101792654295
73191,0.3139477801856165
73192,0.48841006356149663
73193,0.29142345913461604
73194,0.33507478428936727
73195,0.47796549433185714
73196,0.4410038801532617
73197,0.5046463545991219
73198,0.2796720369162283
73199,0.4419356160428232
73200,0.37343448033264365
73201,0.5055335648615303
73202,0.3005926220266415
73203,0.4654083146709332
73204,0.45177189851080607
73205,0.22482549590498288
73206,0.36584101602686253
73207,0.23375302127254008
73208,0.32880029233265673
73209,0.44305193018714406
73210,0.6144289599004363
73211,0.32086398752135975
73212,0.510709903301173
73213,0.47830190974621745
73214,0.4165306979899469
73215,0.4499305945232225
73216,0.4485113273021392
73217,0.3861212342745899
73218,0.2699218914040047
73219,0.4278018166739809
73220,0.5520130906522042
73221,0.6632773770231283
73222,0.43359569007519216
73223,0.5054110770501629
73224,0.5252943861855945
73225,0.39972586519816505
73226,0.5901175239928471
73227,0.21911480581974568
73228,0.33136833829930923
73229,0.25260072950583273
73230,0.19127011763233076
73231,0.42071446884498
73232,0.3830494643827073
73233,0.33880121679292136
73234,0.23124057830632203
73235,0.5337752210185076
73236,0.27986464804908484
73237,0.3432969670680569
73238,0.41336174851505025
73239,0.28345718673363757
73240,0.38231747653651593
73241,0.4826152283314258
73242,0.3565322149518472
73243,0.41091297623147144
73244,0.270042792704022
73245,0.4575420506605746
73246,0.3791767612911646
73247,0.5768661652075133
73248,0.3585603400074874
73249,0.4580778036700217
73250,0.348893177058299
73251,0.40852096552029216
73252,0.5094053675831319
73253,0.36967731480115845
73254,0.370198696506956
73255,0.461909817251815
73256,0.43879597804167986
73257,0.5484403465152685
73258,0.5018475057141337
73259,0.5264796110805411
73260,0.8718392259436185
73261,0.4382574605427637
73262,0.32039877704322395
73263,0.6665666007285038
73264,0.4284047319383264
73265,0.4185533830519704
73266,0.2332004649392973
73267,0.25548019767298213
73268,0.27304309446771247
73269,0.4219199833600925
73270,0.9873563136737974
73271,0.34475548905541137
73272,0.3548695591181396
73273,0.24071345214623321
73274,0.5711211212291402
73275,0.23494742773316743
73276,0.49250219275331897
73277,0.4685704176829562
73278,0.4395139830094246
73279,0.530560596334839
73280,0.4599265193342766
73281,0.4340622302652073
73282,0.48276514330523895
73283,0.5918966184537942
73284,0.2232535704673161
73285,0.46494024578990195
73286,0.4591431275672727
73287,0.5008366475822735
73288,0.33795666829227156
73289,0.2552059169887448
73290,0.3239513957412529
73291,0.26340020936754677
73292,0.3887936843825934
73293,0.472954558476845
73294,0.6797891950970767
73295,0.34924597949761516
73296,0.3012911037836037
73297,0.5071295308243313
73298,0.6486313012569808
73299,0.2435704888720556
73300,0.2819958523528476
73301,0.2772256111437299
73302,0.5837328683742389
73303,0.4455442445098136
73304,0.48440351824991046
73305,0.2862034589075399
73306,0.5285583595730744
73307,0.6249286129002971
73308,0.5816221986316288
73309,0.2892100287726045
73310,0.4016288022397573
73311,0.6466367620640552
73312,0.19714052886345967
73313,0.399537836525353
73314,0.2796592135008282
73315,0.28331345153455384
73316,0.24025473055776503
73317,0.4525092831333542
73318,0.5583122623044308
73319,0.3915983337587432
73320,0.3929472579730221
73321,0.5324409071491555
73322,0.2797415948773781
73323,0.5090301618414862
73324,0.38337946947361556
73325,0.3119286935597003
73326,0.4015879153135773
73327,0.45734536245571
73328,0.3385116913003952
73329,0.3226549825612454
73330,0.24019360925413355
73331,0.2075043182147257
73332,0.35259084831960874
73333,0.39254410854031285
73334,0.849738805441966
73335,0.28839550357056254
73336,0.39927750842804516
73337,0.3976705359783981
73338,0.4323146822131465
73339,0.5365637773332237
73340,0.2996124909824494
73341,0.28361325411632105
73342,0.46899665845027444
73343,0.23547851315577767
73344,0.6830879805329234
73345,0.20813224194427535
73346,0.3671137628742859
73347,0.22257438799463383
73348,0.6159286636970309
73349,0.3645462192936203
73350,0.4815808696378368
73351,0.4287857262243081
73352,0.24666355015216157
73353,0.4578411208293151
73354,0.43556896529719363
73355,0.5728476941270922
73356,0.3723463257485266
73357,0.477082240363671
73358,0.4217229320682991
73359,0.6293169542964469
73360,0.316791784635241
73361,0.22019749232853036
73362,0.29240653796873906
73363,0.2644232478837433
73364,0.7883914083963868
73365,0.4851659447477788
73366,0.4780355371355092
73367,0.4011156531519551
73368,0.3642074390277864
73369,0.21982799463068872
73370,0.40777208255677283
73371,0.4101699011366124
73372,0.2974710408499545
73373,0.5509006174379736
73374,0.7189396811280384
73375,0.19471212628617682
73376,0.45107407574236186
73377,0.25673102038676926
73378,0.4749144963866663
73379,0.2747926941023861
73380,0.533057442065372
73381,0.41491603942039545
73382,0.5095097393470889
73383,0.6229845844124914
73384,0.35703219949011533
73385,0.36215517659953994
73386,0.2737717035078742
73387,0.5649552994654011
73388,0.3753584242480689
73389,0.5296788518476766
73390,0.5140468768623729
73391,0.240040716954732
73392,0.3121339995057978
73393,0.48609142067362476
73394,0.4481610980357859
73395,0.41386965760920824
73396,0.2982764169509069
73397,0.200269126512561
73398,0.2702612984012515
73399,0.42433799296257996
73400,0.2692178001472462
73401,0.29717198674173034
73402,0.5189347039941196
73403,0.37184475645369247
73404,0.37500164696849225
73405,0.4639850024888393
73406,0.43431327766183914
73407,0.22747651706272434
73408,0.2139821444791616
73409,0.43985761045623706
73410,0.31978207442707623
73411,0.2604302925301674
73412,0.25276197070112844
73413,0.5436428615625513
73414,0.5151664574565431
73415,0.4953307103646149
73416,0.34607956600023715
73417,0.5566638592007377
73418,0.399696259788696
73419,0.5490828131510692
73420,0.4329821654575588
73421,0.49207258234937934
73422,0.4971807981362172
73423,0.661152170384366
73424,0.5360546640226608
73425,0.3703695062198926
73426,0.5478908763975007
73427,0.37875406631306546
73428,0.6011191431048598
73429,0.18682898138085893
73430,0.5356476254134548
73431,0.23605535496613317
73432,0.27957930793416624
73433,0.4564766057406739
73434,0.4106898182414952
73435,0.4111970987260229
73436,0.30975587706632535
73437,0.1813759290601577
73438,0.3662194534795179
73439,0.4586976538569494
73440,0.5355908787811111
73441,0.369420886295214
73442,0.3193275158620196
73443,0.30618167038469124
73444,0.22121039202568143
73445,0.30729580130585765
73446,0.7143524578022418
73447,0.4163518539304776
73448,0.4266551286218738
73449,0.2678857790801317
73450,0.18892269540564174
73451,0.3160114501855317
73452,0.34986963000850374
73453,0.8333006679495848
73454,0.5247786649912695
73455,0.5218950756229327
73456,0.2996569677259369
73457,0.4764878688721824
73458,0.39668293572696495
73459,0.29124071059004647
73460,0.36623031632809616
73461,0.28308336699988157
73462,0.3045040338518844
73463,0.32041068679968904
73464,0.278329712573908
73465,0.5009926810351873
73466,0.8214562382154333
73467,0.5647523847536181
73468,0.558474540587849
73469,0.2730408104197434
73470,0.47707158391059384
73471,0.1743266689554714
73472,0.485620912103855
73473,0.5236886857513879
73474,0.3545174166879711
73475,0.5473256855231936
73476,0.20656735258063785
73477,0.4489241253849654
73478,0.42778976888249876
73479,0.5964111914378201
73480,0.47014531776247237
73481,0.29070277387357224
73482,0.7617259609473099
73483,0.9110919610684479
73484,0.268269105459928
73485,0.48883120536499847
73486,0.38920323427295983
73487,0.24093161955178727
73488,0.5069892249635511
73489,0.43644971002387345
73490,0.6842660269047576
73491,0.29238482058145837
73492,0.29436568841779054
73493,0.43196194737619065
73494,0.4051380794309686
73495,0.20058676846432377
73496,0.5113647562620627
73497,0.06893812859431114
73498,0.4011678323422935
73499,0.31237106440386253
73500,0.3018891236894375
73501,0.19844265501043507
73502,0.4639067398670682
73503,0.33362560466656793
73504,0.5054827777759271
73505,0.5295172081411635
73506,0.3568879821445038
73507,0.6395372122325812
73508,0.336477172939253
73509,0.26153608789932237
73510,0.2106064095655965
73511,0.44633753382505104
73512,0.34940921733213404
73513,0.31703516985697766
73514,0.3845512951299117
73515,0.37607925623465865
73516,0.3135473144835955
73517,0.5471521959599408
73518,0.37140270126919045
73519,0.2621207786550593
73520,0.23980598141040482
73521,0.18962103585658802
73522,0.3353577469012011
73523,0.18016099347280048
73524,0.5255620860198063
73525,0.45697432719882974
73526,0.4008073975403248
73527,0.3489366747111126
73528,0.2743021111428027
73529,0.39747436275700904
73530,0.270870307224152
73531,0.6249720617313448
73532,0.48314417233468654
73533,0.39342978008326146
73534,0.3997471236815643
73535,0.3431549333662454
73536,0.3841440828959574
73537,0.31371949597425225
73538,0.5467707214151847
73539,0.4508147106382153
73540,0.4942654347884617
73541,0.5143246566326243
73542,0.44489708299343267
73543,0.22544028644730169
73544,0.3602994793761496
73545,0.2945947128253511
73546,0.3340473701842392
73547,0.5459992917295167
73548,0.441655785721019
73549,0.565002760981262
73550,0.4998667523553742
73551,0.378370450180455
73552,0.6408100853398982
73553,0.5587380265407462
73554,0.5096112032620305
73555,0.35193297052017447
73556,0.4578414966256944
73557,0.329460076641523
73558,0.24930538558439558
73559,0.21337261956388237
73560,0.3642657961470808
73561,0.39771131445706415
73562,0.8514987847339112
73563,0.2883404079501767
73564,0.30489394776727524
73565,0.4530335776861008
73566,0.578247673385128
73567,0.3477600729625158
73568,0.4916982482959109
73569,0.5139860072723673
73570,0.2528100531949666
73571,0.4434427878424238
73572,0.24735534059150446
73573,0.5379535134915571
73574,0.5073301271600329
73575,0.2789363616595893
73576,0.20566063411000987
73577,0.3719404365737153
73578,0.5747802370806017
73579,0.26722650229065437
73580,0.6639168400172851
73581,0.4170617374348686
73582,0.27509581589636095
73583,0.5209873823630476
73584,0.2385414594183083
73585,0.3479458967318686
73586,0.2738609888146569
73587,0.4775075674762503
73588,0.40437919039464554
73589,0.29676466153685876
73590,0.36982866732178465
73591,0.25387292455256916
73592,0.5939424114505518
73593,0.16527830536091487
73594,0.33146279607760815
73595,0.2427430032218474
73596,0.19582975542181874
73597,0.2142812531864603
73598,0.4694935066816198
73599,0.38152352848608306
73600,0.39645464771070577
73601,0.34438407474526306
73602,0.13493677155338812
73603,0.606698195355863
73604,0.5068224511703197
73605,0.31498027073365464
73606,0.28252526385188
73607,0.24448607386773827
73608,0.46910635431656816
73609,0.37544834389558035
73610,0.32161008572537403
73611,0.6851356629041976
73612,0.3106803573094652
73613,0.9391190805193228
73614,0.23397312125099748
73615,0.763992751122306
73616,0.2030476102965215
73617,0.21401453878189874
73618,0.6419384706891371
73619,0.32556513414904037
73620,0.23306160319447047
73621,0.6215503176504735
73622,0.3675174683926877
73623,0.24267179403331282
73624,0.4320138596505551
73625,0.5615475731608139
73626,0.32952281614173823
73627,0.6595429985932661
73628,0.33866991271797464
73629,0.6164907680554365
73630,0.3200701168149959
73631,0.27945998016389023
73632,0.15784712865597358
73633,0.5522726510393959
73634,0.16036817664805575
73635,0.48185143061037067
73636,0.31676879530641316
73637,0.25939581062131095
73638,0.28556387472454975
73639,0.5315191068092404
73640,0.4582386924873981
73641,0.3960876465488943
73642,0.3040284089803382
73643,0.387705926247322
73644,0.3360627507314159
73645,0.27624963060840635
73646,0.4877977625599358
73647,0.32833267224974594
73648,0.2819073835950304
73649,0.37251439911998385
73650,0.2670330633603667
73651,0.36226289524070193
73652,0.6636580408161653
73653,0.557923325334163
73654,0.440199931229434
73655,0.34388424213786956
73656,0.4043985299532256
73657,0.6466366185402344
73658,0.5800291226374781
73659,0.26866008997220264
73660,0.672098562860828
73661,0.3364829956360884
73662,0.3210297877807248
73663,0.5838565170046922
73664,0.8467819207389111
73665,0.22731906939626198
73666,0.3348335377511638
73667,0.24410806122880588
73668,0.2989594494053738
73669,0.32160055729114706
73670,0.4905126827665982
73671,0.39279113831628076
73672,0.5454530496941123
73673,0.5157261478618876
73674,0.23763340830877103
73675,0.16537116234028545
73676,0.4182281984390679
73677,0.32591256831598103
73678,0.3309834077249493
73679,0.5170221585328231
73680,0.5666547879881296
73681,0.23235618194011656
73682,0.38492352966858245
73683,0.30657573215612804
73684,0.24108822566722213
73685,0.32055227531983693
73686,0.4710896020281702
73687,0.5438822428259331
73688,0.4457623942242787
73689,0.3476390092085514
73690,0.33085324852900116
73691,0.6672801964743675
73692,0.5281010212454977
73693,0.5351205137881903
73694,0.543710087173096
73695,0.6457849959232372
73696,0.2891214610664438
73697,0.37379906546454317
73698,0.350486106681706
73699,0.4098479979771943
73700,0.4705909905175194
73701,0.3366458338075478
73702,0.42265455092632875
73703,0.4261290576661157
73704,0.31271102586230054
73705,0.5725404341849283
73706,0.4482418771068871
73707,0.2929395907971564
73708,0.4151163311873347
73709,0.2888514393702609
73710,0.35497196177920554
73711,0.4877428137830087
73712,0.3312349434509594
73713,0.15280637160493654
73714,0.24581825105348165
73715,0.5523667398989242
73716,0.2350209775857248
73717,0.2907222884922844
73718,0.18684249143593626
73719,0.4228589324804544
73720,0.611238057421167
73721,0.3860119944586975
73722,0.2583094262568499
73723,0.3481046642467344
73724,0.4204829778680541
73725,0.4406802540282376
73726,0.4498724045762739
73727,0.4078265719754748
73728,0.38583729856060645
73729,0.2642542191957682
73730,0.352170275404333
73731,0.4180378760648869
73732,0.38022477596414345
73733,0.7655389260301084
73734,0.5210613704273497
73735,0.5103733035560768
73736,0.5488106354044165
73737,0.5286219353355986
73738,0.21402159805886897
73739,0.14958777064435527
73740,0.24191318138314685
73741,0.7910698740850579
73742,0.41468119609097
73743,0.45588661526960744
73744,0.6273634949663621
73745,0.278241393302507
73746,0.532102849292757
73747,0.4144094069615297
73748,0.32347203964221144
73749,0.5527297020029892
73750,0.46216262391215157
73751,0.48710335411160416
73752,0.5185956737089039
73753,0.3764990509606458
73754,0.39473630719575215
73755,0.38565247167280925
73756,0.3584408741583917
73757,0.30992897128562236
73758,0.7507195631859263
73759,0.24860411603415491
73760,0.3897440865095162
73761,0.4689008375985076
73762,0.29610838445658483
73763,0.29491878582700615
73764,0.3649508076044775
73765,0.38432857335328446
73766,0.6118706825191231
73767,0.2993868055192439
73768,0.5415529884535653
73769,0.44816119995931136
73770,0.27709175700627464
73771,0.2558899618632717
73772,0.24611503565054346
73773,0.3177409712775066
73774,0.49866950773195323
73775,0.16237445728810307
73776,0.17324203155505197
73777,0.4488438336500879
73778,0.46884994825602894
73779,0.3716191958922308
73780,0.22325356141663708
73781,0.25290159077018615
73782,0.3722314691564235
73783,0.542805249805555
73784,0.1600210764071387
73785,0.5750737478760168
73786,0.5333987782616532
73787,0.47730021175477255
73788,0.20571075116308343
73789,0.5337697521597476
73790,0.36928276765456775
73791,0.5024742896852049
73792,0.32431138944611065
73793,0.3058329669098157
73794,0.7742529916652198
73795,0.4088861948332938
73796,0.5427299949987321
73797,0.4090057464197816
73798,0.31271309668717295
73799,0.4404975012791289
73800,0.26318943543061235
73801,0.4242500433556698
73802,0.4208184018445722
73803,0.5739172460357171
73804,0.5578489985937091
73805,0.4758720797462063
73806,0.4940137204340375
73807,0.29717627238636257
73808,0.5354847831214662
73809,0.7140334952187147
73810,0.341756190978013
73811,0.4503723354668461
73812,0.29386901262434095
73813,0.5725910152249863
73814,0.9481090756198907
73815,0.291076506793189
73816,0.45018085533260827
73817,0.5851674653608
73818,0.23318624526429504
73819,0.33647903112628297
73820,0.39241014108850236
73821,0.3504342958692095
73822,0.2788442292937949
73823,0.5788384543353594
73824,0.4456110306213912
73825,0.39952346136228933
73826,0.5256332690755893
73827,0.27286704389484456
73828,0.47755460940972544
73829,0.22642067708434357
73830,0.19302727795733715
73831,0.22621438130353064
73832,0.3808793600289264
73833,0.3372249702679145
73834,0.3972303612723693
73835,0.5722405327013415
73836,0.5178410760114656
73837,0.3038197242631995
73838,0.5273195143025733
73839,0.3556435027288489
73840,0.6791676509456068
73841,0.45841154103179904
73842,0.48888464878638355
73843,0.29859014162490033
73844,0.5968663875878895
73845,0.3836703509361216
73846,0.2816857988643958
73847,0.27290956131397187
73848,0.5981814686922076
73849,0.558056113202415
73850,0.5132512770567143
73851,0.4504658556225291
73852,0.3169929107604585
73853,0.5710655963856195
73854,0.31152883656693053
73855,0.2249363190705378
73856,0.34650814743340136
73857,0.51946193802044
73858,0.27265404024339723
73859,0.3178714474387804
73860,0.3626124653978049
73861,0.2667665536317099
73862,0.3738380536845114
73863,0.5483125381950671
73864,0.34668467386955926
73865,0.3098642123161938
73866,0.4299484588426073
73867,0.490401897858945
73868,0.3301090077977335
73869,0.6079595627858799
73870,0.26370936186599464
73871,0.43221357264529026
73872,0.26262648872626276
73873,0.8694266347868882
73874,0.8787793305021291
73875,0.2970337263494719
73876,0.51053666871653
73877,0.19303514744266617
73878,0.3189803900774024
73879,0.2384643776305059
73880,0.42663366261924995
73881,0.4475906530615503
73882,0.6604364450334905
73883,0.6642536653647165
73884,0.40607806527640666
73885,0.2932552029449617
73886,0.6804183038262576
73887,0.47240626094584937
73888,0.17350720752879392
73889,0.5824449646191212
73890,0.5380354315942097
73891,0.4954931044137627
73892,0.29264857702734715
73893,0.2659052091737959
73894,0.48315839352200385
73895,0.5830942365753086
73896,0.18786539184992035
73897,0.32386743998013134
73898,0.34868382061764736
73899,0.5641916833076531
73900,0.2011967798854922
73901,0.47913621687400343
73902,0.5559540819838633
73903,0.4134652631195282
73904,0.35008978560827025
73905,0.3499198634360678
73906,0.22987492089913555
73907,0.3895972487944922
73908,0.40217321524248545
73909,0.47252303775474774
73910,0.4343570546005463
73911,0.4168305604452306
73912,0.08469062782412652
73913,0.31465203815528836
73914,0.3344687632430881
73915,0.2778667449528241
73916,0.24752193709830364
73917,0.5792653929553098
73918,0.22253659137812162
73919,0.29426954307219566
73920,0.8367109655060938
73921,0.273084406012051
73922,0.4076544499384093
73923,0.36070456831014325
73924,0.44358806578158877
73925,0.46302027649359284
73926,0.287924733527348
73927,0.6042504770360738
73928,0.43849471165636
73929,0.6759235375608478
73930,0.5848814042416568
73931,0.8939051705507576
73932,0.3264493978108055
73933,0.3222933869832447
73934,0.5078414601834773
73935,0.24769367543025098
73936,0.48801198593962014
73937,0.6689794219771974
73938,0.3779842096453707
73939,0.32713867792310125
73940,0.38927730548405637
73941,0.4118576625402811
73942,0.582108011844707
73943,0.4382921622824049
73944,0.19819266945467356
73945,0.2959749344657156
73946,0.4899928093076505
73947,0.47127136985341384
73948,0.24008096247969335
73949,0.4366237452196594
73950,0.3492761918924804
73951,0.506049637932632
73952,0.3391389207085359
73953,0.5448774254465456
73954,0.34371763424160146
73955,0.5695979904773831
73956,0.6023607047063039
73957,0.8098344133996807
73958,0.404909781431341
73959,0.5736387948572027
73960,0.1741252877563638
73961,0.5063351086665704
73962,0.3055172908250034
73963,0.48755735795943694
73964,0.9903533138782535
73965,0.34678445864160484
73966,0.22840065063813333
73967,0.4359310762515451
73968,0.5163492984135769
73969,0.5549673521870093
73970,0.15402741093195096
73971,0.2923720928863521
73972,0.26588058162805506
73973,0.2511932059298589
73974,0.6064487059453848
73975,0.20460600788584238
73976,0.2894613348357222
73977,0.36129990560220393
73978,0.34126247394725456
73979,0.23603862213087196
73980,0.21545911517821595
73981,0.41963156947457864
73982,0.4758063888300284
73983,0.3275653130465043
73984,0.5556686148670307
73985,0.3683505749269298
73986,0.44250843822055863
73987,0.4744172896557146
73988,0.46825136382750177
73989,0.4374229125659462
73990,0.7178441207700035
73991,0.5738317752639458
73992,0.28199269053956516
73993,0.4743534468417372
73994,0.4525700004775539
73995,0.5632854524424286
73996,0.4762670097765866
73997,0.22789888332514666
73998,0.38237199366596597
73999,0.3864151637807339
74000,0.5694289195954093
74001,0.3678847415224146
74002,0.8064182404652293
74003,0.1580923138623423
74004,0.3644834337975049
74005,0.2655917996859202
74006,0.3565547766644312
74007,0.48408468356917556
74008,0.24433829929714057
74009,0.6833591776131341
74010,0.279756408550886
74011,0.3323378729738961
74012,0.31734654539628715
74013,0.35199797524651033
74014,0.2202125283535565
74015,0.47966828056737987
74016,0.6230228381230369
74017,0.43934690206971605
74018,0.44107318983249183
74019,0.3800229230048522
74020,0.39645299020726077
74021,0.41634152986013157
74022,0.20094597514427553
74023,0.49419286282933833
74024,0.7336576729489941
74025,0.3960175022797258
74026,0.9369935551058346
74027,0.35714844271079854
74028,0.28944737801664444
74029,0.2781526746085318
74030,0.2795968847871115
74031,0.27392537273118855
74032,0.2853890674050566
74033,0.5244338115291859
74034,0.27537569524577177
74035,0.41589239358320357
74036,0.4897965273338323
74037,0.29597458267052174
74038,0.40640259632592296
74039,0.5334383403344083
74040,0.5103823563642211
74041,0.44990715213756394
74042,0.5164882426473856
74043,0.4572756677984135
74044,0.2674223722771479
74045,0.2702334828227232
74046,0.3886957412699575
74047,0.6298451832382217
74048,0.6719261284242228
74049,0.5783867466140906
74050,0.29949671491807545
74051,0.6972961788363504
74052,0.3795912647149317
74053,0.37089026993043794
74054,0.8987343107137241
74055,0.3464224932686252
74056,0.48678334862233297
74057,0.2974190385972011
74058,0.49471590497196477
74059,0.2377228088975889
74060,0.5584151946340151
74061,0.22963697690583462
74062,0.3183328658007799
74063,0.38405363923922997
74064,0.10169247047767269
74065,0.3359218364932689
74066,0.7896263424103055
74067,0.2527945052819404
74068,0.5098611097064657
74069,0.27614898773325436
74070,0.356040972805298
74071,0.46251119431318805
74072,0.2968753118368332
74073,0.2196197948626311
74074,0.49050666200202364
74075,0.20297931194545665
74076,0.6612086152367403
74077,0.4668446459654373
74078,0.9260723553136103
74079,0.17045974779115247
74080,0.22399618277335062
74081,0.4999876684741125
74082,0.3519333867467734
74083,0.5800700712622103
74084,0.527899117952477
74085,0.6101881202543269
74086,0.46207787442525605
74087,0.40320354832095456
74088,0.17487973128539017
74089,0.488283337437864
74090,0.5291200520124262
74091,0.9279719057198338
74092,0.43021658343129443
74093,0.36665683500349106
74094,0.4673754258355361
74095,0.17477017595403138
74096,0.4072949407110579
74097,0.4929572850524824
74098,0.5743561801451078
74099,0.38122624148545103
74100,0.2867287996758019
74101,0.411712814829586
74102,0.36081152488582713
74103,0.2220169609743578
74104,0.2763709036404098
74105,0.2986134364570217
74106,0.5873397571631178
74107,0.32834882207995597
74108,0.27261183048082216
74109,0.3027057076337014
74110,0.4034578877601782
74111,0.5576827929922474
74112,0.3980893889241904
74113,0.38258146599036646
74114,0.2239466874761999
74115,0.30482656966666605
74116,0.274030934313283
74117,0.3374630110896043
74118,0.8581887307625935
74119,0.4323986780178805
74120,0.43549583373491685
74121,0.4045063015263687
74122,0.3125267256635277
74123,0.319861346752424
74124,0.7205597232656122
74125,0.3406141510271826
74126,0.477410363318763
74127,0.276071142065087
74128,0.26653668836213035
74129,0.27460076877268064
74130,0.5233160640638798
74131,0.5345098450613641
74132,0.36900817206226816
74133,0.39493868343656857
74134,0.37860882975378995
74135,0.41233742179403354
74136,0.5128536431835844
74137,0.3173469486311818
74138,0.3267121759668713
74139,0.27973359414841
74140,0.4296354664982847
74141,0.3244659305644106
74142,0.4413072773798154
74143,0.42392986127348203
74144,0.3666630593100958
74145,0.219905288777364
74146,0.4373809417780623
74147,0.36581229910370866
74148,0.39892822191965654
74149,0.6372249344217096
74150,0.2668505151242323
74151,0.2431942726648322
74152,0.2841048275790237
74153,0.47815879571896325
74154,0.38235939036074135
74155,0.2792589009432824
74156,0.28432770888987113
74157,0.24679158105604668
74158,0.7368522391743398
74159,0.20519065033138306
74160,0.4567430595376206
74161,0.3746823305868242
74162,0.477367528574389
74163,0.32599114467085094
74164,0.4439072269211756
74165,0.20795757463367484
74166,0.7272869226651092
